Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1689635692,3,,Aggregated,2.300000,0.000000,19,22,27,53,72,89,110,120,120,120,120,78,0,19,32.1552631794475,16.572721004195046,124.64646599983098,587.7307692307693
1689635693,3,,Aggregated,2.500000,0.000000,19,22,28,64,74,91,120,210,210,210,210,84,0,19,34.423680107249226,16.572721004195046,206.32483100052923,577.3571428571429
1689635694,3,,Aggregated,2.500000,0.000000,19,22,28,64,78,110,160,210,210,210,210,88,0,19,35.3196214092267,16.572721004195046,206.32483100052923,579.3068181818181
1689635695,3,,Aggregated,2.700000,0.000000,19,22,27,64,78,110,160,210,210,210,210,90,0,19,35.035509266728894,16.572721004195046,206.32483100052923,584.6555555555556
1689635696,3,,Aggregated,2.900000,0.000000,19,22,27,53,74,110,160,210,210,210,210,91,0,19,34.8834737253108,16.572721004195046,206.32483100052923,592.2087912087912
1689635697,3,,Aggregated,2.900000,0.000000,19,22,27,58,74,110,160,210,210,210,210,94,0,19,34.76887322346769,16.572721004195046,206.32483100052923,586.1702127659574
1689635698,3,,Aggregated,2.900000,0.000000,19,22,28,58,74,110,160,210,210,210,210,98,0,19,34.62435358166231,16.572721004195046,206.32483100052923,587.5612244897959
1689635699,3,,Aggregated,2.900000,0.000000,19,22,28,58,74,91,120,160,210,210,210,101,0,19,34.71902757422021,16.572721004195046,206.32483100052923,582.0792079207921
1689635700,3,,Aggregated,3.300000,0.000000,19,22,28,62,77,110,140,160,210,210,210,105,0,19,35.23390319037606,16.572721004195046,206.32483100052923,574.9238095238095
1689635701,3,,Aggregated,3.300000,0.000000,19,22,28,61,77,110,140,160,210,210,210,108,0,19,35.15222650909251,16.572721004195046,206.32483100052923,570.1481481481482
1689635702,3,,Aggregated,3.100000,0.000000,19,22,28,61,77,110,140,160,210,210,210,111,0,19,35.771650684575825,16.572721004195046,206.32483100052923,565.6306306306307
1689635703,3,,Aggregated,3.100000,0.000000,19,22,28,62,78,120,160,180,210,210,210,115,0,19,36.55041646947527,16.572721004195046,206.32483100052923,561.7304347826087
1689635704,3,,Aggregated,3.300000,0.000000,19,22,28,62,80,120,160,180,210,210,210,119,0,19,36.80084452091495,16.572721004195046,206.32483100052923,556.1008403361344
1689635705,3,,Aggregated,3.300000,0.000000,19,22,28,62,80,120,160,180,210,210,210,120,0,18,36.64676511659005,16.572721004195046,206.32483100052923,554.5333333333333
1689635706,3,,Aggregated,3.100000,0.000000,18,22,28,62,80,120,160,180,210,210,210,123,0,18,36.71611096738124,16.572721004195046,206.32483100052923,550.8373983739838
1689635707,3,,Aggregated,3.100000,0.000000,19,22,28,62,80,120,160,180,210,210,210,128,0,19,36.42252165616355,16.572721004195046,206.32483100052923,551.578125
1689635708,3,,Aggregated,3.300000,0.000000,19,22,28,62,80,120,160,180,210,210,210,129,0,19,36.303322433986764,16.572721004195046,206.32483100052923,557.1627906976744
1689635709,3,,Aggregated,3.300000,0.000000,19,22,28,62,80,120,160,180,210,210,210,130,0,19,36.170136538343144,16.572721004195046,206.32483100052923,555.7076923076924
1689635710,3,,Aggregated,3.100000,0.000000,19,22,28,61,78,120,160,180,210,210,210,134,0,19,35.99742598502172,16.572721004195046,206.32483100052923,557.6343283582089
1689635711,3,,Aggregated,2.900000,0.000000,19,22,28,59,78,120,160,180,210,210,210,136,0,19,35.76240480881953,16.572721004195046,206.32483100052923,561.4926470588235
1689635712,3,,Aggregated,2.900000,0.000000,19,22,28,59,78,120,160,180,210,210,210,136,0,19,35.76240480881953,16.572721004195046,206.32483100052923,561.4926470588235
1689635713,3,,Aggregated,2.700000,0.000000,19,22,27,59,77,110,160,180,210,210,210,141,0,19,35.55271194332134,16.572721004195046,206.32483100052923,561.7872340425532
1689635714,3,,Aggregated,2.500000,0.000000,19,22,27,59,77,110,160,180,210,210,210,142,0,19,35.44988724654975,16.572721004195046,206.32483100052923,566.7887323943662
1689635715,3,,Aggregated,2.500000,0.000000,19,22,27,59,77,110,160,180,210,210,210,143,0,19,35.34814481125042,16.572721004195046,206.32483100052923,571.7202797202797
1689635716,3,,Aggregated,2.500000,0.000000,19,22,27,59,78,110,160,180,210,210,210,146,0,19,35.477087856260404,16.572721004195046,206.32483100052923,568.2534246575342
1689635717,3,,Aggregated,2.300000,0.000000,19,22,28,61,77,110,140,180,210,210,210,152,0,19,35.35386081593491,16.572721004195046,206.32483100052923,561.7302631578947
1689635718,3,,Aggregated,2.300000,0.000000,19,22,28,61,78,110,140,180,210,210,210,155,0,19,35.535517116283785,16.572721004195046,206.32483100052923,558.658064516129
1689635719,3,,Aggregated,2.300000,0.000000,19,22,28,61,78,110,150,180,210,210,210,161,0,19,35.897421497070326,16.572721004195046,206.32483100052923,552.8571428571429
1689635720,3,,Aggregated,2.700000,0.000000,18,22,28,61,80,120,150,180,210,210,210,165,0,18,36.10525172138516,16.572721004195046,206.32483100052923,549.0121212121212
1689635721,3,,Aggregated,3.100000,0.000000,19,22,28,61,80,120,150,180,210,210,210,167,0,19,35.92994323369425,16.572721004195046,206.32483100052923,557.6706586826348
1689635722,3,,Aggregated,3.100000,0.000000,19,22,28,61,80,120,150,180,210,210,210,168,0,19,36.102506815604144,16.572721004195046,206.32483100052923,555.7559523809524
1689635723,3,,Aggregated,3.100000,0.000000,19,22,28,61,78,120,150,180,210,210,210,172,0,19,35.710112308236624,16.572721004195046,206.32483100052923,558.0232558139535
1689635724,3,,Aggregated,3.100000,0.000000,19,22,27,61,78,120,150,180,210,210,210,173,0,19,35.60884697118006,16.572721004195046,206.32483100052923,556.9248554913295
1689635725,3,,Aggregated,3.100000,0.000000,19,22,27,61,78,120,150,180,210,210,210,175,0,19,35.44020641150252,16.572721004195046,206.32483100052923,554.7657142857142
1689635726,3,,Aggregated,3.100000,0.000000,19,22,27,59,78,120,150,180,210,210,210,176,0,18,35.342543443262414,16.572721004195046,206.32483100052923,553.7045454545455
1689635727,3,,Aggregated,3.100000,0.000000,19,22,27,59,78,120,150,180,210,210,210,178,0,18,35.17127756186822,16.572721004195046,206.32483100052923,556.6966292134831
1689635728,3,,Aggregated,2.900000,0.000000,19,22,27,59,78,120,150,180,210,210,210,179,0,19,35.106680838049094,16.572721004195046,206.32483100052923,555.6424581005587
1689635729,3,,Aggregated,2.500000,0.000000,19,22,27,58,77,110,150,180,210,210,210,181,0,19,34.92185127074336,16.572721004195046,206.32483100052923,553.5690607734807
1689635730,3,,Aggregated,2.300000,0.000000,19,22,27,59,77,110,150,180,210,210,210,182,0,19,35.104830087940364,16.572721004195046,206.32483100052923,551.8241758241758
1689635731,3,,Aggregated,1.900000,0.000000,19,22,27,58,77,110,150,180,210,210,210,186,0,18,34.756697483884324,16.572721004195046,206.32483100052923,549.1451612903226
1689635732,3,,Aggregated,1.700000,0.000000,19,22,27,58,77,110,150,180,210,210,210,187,0,19,34.685124711237506,16.572721004195046,206.32483100052923,553.0106951871658
1689635733,3,,Aggregated,1.900000,0.000000,19,22,27,58,74,110,150,180,210,210,210,192,0,18,34.67824807815608,16.572721004195046,206.32483100052923,549.2864583333334
1689635734,3,,Aggregated,1.900000,0.000000,19,22,27,58,74,110,150,180,210,210,210,194,0,18,34.53332773713874,16.572721004195046,206.32483100052923,547.4175257731958
1689635735,3,,Aggregated,1.900000,0.000000,18,22,27,58,74,110,150,180,210,210,210,198,0,18,34.47004118186099,16.572721004195046,206.32483100052923,544.3232323232323
1689635736,3,,Aggregated,1.900000,0.000000,18,22,27,58,74,110,150,180,210,210,210,198,0,18,34.47004118186099,16.572721004195046,206.32483100052923,544.3232323232323
1689635737,3,,Aggregated,2.300000,0.000000,18,22,27,58,74,110,150,180,350,350,350,203,0,18,35.7484104088995,16.572721004195046,347.22742099984316,552.3940886699507
1689635738,3,,Aggregated,2.300000,0.000000,18,22,27,58,74,110,150,180,350,350,350,204,0,18,35.66268088726764,16.572721004195046,347.22742099984316,551.4901960784314
1689635739,3,,Aggregated,2.500000,0.000000,18,22,27,58,77,110,150,180,350,350,350,208,0,18,35.662592153864985,16.572721004195046,347.22742099984316,548.4663461538462
1689635740,3,,Aggregated,2.500000,0.000000,18,22,27,58,77,110,150,180,350,350,350,209,0,18,35.60509144021621,16.572721004195046,347.22742099984316,547.6028708133971
1689635741,3,,Aggregated,2.700000,0.000000,18,22,27,58,74,110,150,180,350,350,350,212,0,18,35.54607088678821,16.572721004195046,347.22742099984316,545.5566037735849
1689635742,3,,Aggregated,2.700000,0.000000,18,22,27,58,77,110,150,180,350,350,350,214,0,18,35.749710780360616,16.572721004195046,347.22742099984316,543.2803738317757
1689635743,3,,Aggregated,2.500000,0.000000,18,22,27,58,77,110,150,180,350,350,350,220,0,18,35.519930513625944,16.572721004195046,347.22742099984316,545.2409090909091
1689635744,3,,Aggregated,2.700000,0.000000,18,22,27,58,74,110,150,180,350,350,350,221,0,18,35.44259241176216,16.572721004195046,347.22742099984316,544.4389140271493
1689635745,3,,Aggregated,2.900000,0.000000,18,22,27,58,74,110,150,180,350,350,350,225,0,18,35.365455355592225,16.572721004195046,347.22742099984316,545.7866666666666
1689635746,3,,Aggregated,2.700000,0.000000,18,22,27,58,77,110,150,180,350,350,350,227,0,18,35.49925837445787,16.572721004195046,347.22742099984316,544.6828193832599
1689635747,3,,Aggregated,2.700000,0.000000,18,22,27,58,74,110,150,180,350,350,350,231,0,18,35.417412913422545,16.572721004195046,347.22742099984316,542.077922077922
1689635748,3,,Aggregated,2.700000,0.000000,18,22,27,58,74,110,150,180,350,350,350,233,0,18,35.285144175958415,16.572721004195046,347.22742099984316,544.4635193133047
1689635749,3,,Aggregated,2.700000,0.000000,18,22,27,58,74,110,150,180,350,350,350,237,0,18,35.23195717294768,16.572721004195046,347.22742099984316,541.9282700421941
1689635750,3,,Aggregated,2.900000,0.000000,18,22,27,59,77,110,150,180,350,350,350,238,0,18,35.550842894919406,16.572721004195046,347.22742099984316,540.6428571428571
1689635751,3,,Aggregated,2.900000,0.000000,18,22,27,59,74,110,150,180,350,350,350,243,0,18,35.3886577612845,16.572721004195046,347.22742099984316,542.2181069958848
1689635752,3,,Aggregated,2.900000,0.000000,18,22,27,59,74,110,150,180,350,350,350,245,0,18,35.26774092241219,16.572721004195046,347.22742099984316,540.795918367347
1689635753,3,,Aggregated,3.100000,0.000000,18,22,27,59,74,110,150,180,350,350,350,249,0,18,35.203231301154695,16.572721004195046,347.22742099984316,538.4417670682731
1689635754,3,,Aggregated,3.100000,0.000000,18,22,27,59,74,110,140,180,350,350,350,251,0,18,35.31443798399495,16.572721004195046,347.22742099984316,537.5019920318725
1689635755,3,,Aggregated,2.900000,0.000000,18,22,27,61,74,110,140,180,350,350,350,257,0,18,35.27979390265475,16.572721004195046,347.22742099984316,535.284046692607
1689635756,3,,Aggregated,2.900000,0.000000,18,22,27,61,74,110,140,180,350,350,350,259,0,18,35.14737550958179,16.572721004195046,347.22742099984316,533.992277992278
1689635757,3,,Aggregated,3.100000,0.000000,18,22,27,59,72,98,140,180,350,350,350,261,0,18,35.02989689267211,16.572721004195046,347.22742099984316,536.183908045977
1689635758,3,,Aggregated,3.300000,0.000000,18,22,27,59,72,98,140,180,350,350,350,262,0,18,34.98644922131927,16.572721004195046,347.22742099984316,535.5419847328244
1689635759,3,,Aggregated,3.100000,0.000000,18,22,27,59,72,98,140,180,350,350,350,264,0,18,34.877367382553835,16.572721004195046,347.22742099984316,537.6969696969697
1689635760,3,,Aggregated,2.900000,0.000000,18,22,27,59,72,98,140,180,350,350,350,265,0,18,34.817516494307334,16.572721004195046,347.22742099984316,537.0566037735849
1689635761,3,,Aggregated,2.700000,0.000000,18,22,27,61,74,98,140,180,350,350,350,270,0,18,34.87947124438641,16.572721004195046,347.22742099984316,534.7037037037037
1689635762,3,,Aggregated,2.700000,0.000000,18,22,27,61,74,100,140,180,350,350,350,273,0,18,35.02270990832122,16.572721004195046,347.22742099984316,533.2564102564103
1689635763,3,,Aggregated,2.700000,0.000000,18,22,27,59,74,100,140,180,350,350,350,276,0,18,34.84918988755638,16.572721004195046,347.22742099984316,534.7355072463768
1689635764,3,,Aggregated,2.700000,0.000000,18,22,27,59,74,100,140,180,350,350,350,277,0,18,34.8317153789517,16.572721004195046,347.22742099984316,534.1335740072202
1689635765,3,,Aggregated,2.700000,0.000000,18,22,27,59,74,100,140,180,350,350,350,279,0,18,34.73458160919773,16.572721004195046,347.22742099984316,539.4229390681004
1689635766,3,,Aggregated,2.700000,0.000000,18,22,27,58,72,98,140,180,350,350,350,281,0,18,34.618521505258144,16.572721004195046,347.22742099984316,538.202846975089
1689635767,3,,Aggregated,2.300000,0.000000,18,22,27,59,74,98,140,180,350,350,350,284,0,18,34.63779791895895,16.572721004195046,347.22742099984316,536.7746478873239
1689635768,3,,Aggregated,2.100000,0.000000,18,22,27,58,74,98,140,180,350,350,350,286,0,18,34.55424870971783,16.572721004195046,347.22742099984316,541.916083916084
1689635769,3,,Aggregated,2.100000,0.000000,18,22,27,58,74,98,140,180,350,350,350,287,0,18,34.49824159224749,16.572721004195046,347.22742099984316,541.3101045296168
1689635770,3,,Aggregated,2.300000,0.000000,18,22,27,58,72,98,140,180,350,350,350,291,0,18,34.46360054631222,16.572721004195046,347.22742099984316,539.2886597938144
1689635771,3,,Aggregated,2.300000,0.000000,18,22,27,58,72,98,140,180,350,350,350,292,0,18,34.40950993827344,16.572721004195046,347.22742099984316,538.7020547945206
1689635772,3,,Aggregated,2.300000,0.000000,18,22,27,58,72,98,140,180,350,350,350,294,0,18,34.31109758497348,16.572721004195046,347.22742099984316,540.6156462585034
1689635773,3,,Aggregated,2.300000,0.000000,18,22,27,58,72,98,140,180,350,350,350,297,0,18,34.31369148143638,16.572721004195046,347.22742099984316,539.2255892255893
1689635774,3,,Aggregated,2.100000,0.000000,18,22,27,59,72,98,140,180,350,350,350,300,0,18,34.30693753662732,16.572721004195046,347.22742099984316,537.8633333333333
1689635775,3,,Aggregated,1.900000,0.000000,18,22,27,58,72,97,140,160,350,350,350,304,0,18,34.23026024996177,16.572721004195046,347.22742099984316,538.9473684210526
1689635776,3,,Aggregated,2.100000,0.000000,18,22,27,58,72,97,140,160,350,350,350,305,0,18,34.1938495212788,16.572721004195046,347.22742099984316,538.3868852459017
1689635777,3,,Aggregated,2.500000,0.000000,18,22,27,58,72,97,140,160,350,350,350,311,0,18,34.18429829577026,16.572721004195046,347.22742099984316,535.774919614148
1689635778,3,,Aggregated,2.500000,0.000000,18,22,27,58,72,97,140,160,350,350,350,313,0,18,34.102850079799765,16.572721004195046,347.22742099984316,540.4792332268371
1689635779,3,,Aggregated,2.700000,0.000000,18,22,27,58,72,97,140,160,350,350,350,314,0,18,34.08254848719555,16.572721004195046,347.22742099984316,542.8089171974523
1689635780,3,,Aggregated,2.700000,0.000000,18,22,27,58,72,97,140,160,350,350,350,318,0,18,34.00968468859049,16.572721004195046,347.22742099984316,540.940251572327
1689635781,3,,Aggregated,2.700000,0.000000,18,22,27,58,72,97,140,160,350,350,350,319,0,18,33.96049978046479,16.572721004195046,347.22742099984316,540.3981191222571
1689635782,3,,Aggregated,2.700000,0.000000,18,22,27,58,71,91,140,160,350,350,350,321,0,18,33.89035199989704,16.572721004195046,347.22742099984316,542.1401869158879
1689635783,3,,Aggregated,2.700000,0.000000,18,22,27,58,71,91,140,160,350,350,350,322,0,18,33.85136108686847,16.572721004195046,347.22742099984316,544.4068322981367
1689635784,3,,Aggregated,2.700000,0.000000,18,22,27,58,71,91,140,160,350,350,350,324,0,18,33.76484561719993,16.572721004195046,347.22742099984316,546.108024691358
1689635785,3,,Aggregated,2.700000,0.000000,18,22,27,58,71,91,140,160,350,350,350,325,0,18,33.73345262453837,16.572721004195046,347.22742099984316,545.56
1689635786,3,,Aggregated,2.500000,0.000000,18,22,27,57,71,91,140,160,350,350,350,327,0,18,33.65294223538969,16.572721004195046,347.22742099984316,547.2385321100918
1689635787,3,,Aggregated,2.100000,0.000000,18,22,27,58,71,91,140,160,350,350,350,330,0,18,33.65272554534992,16.572721004195046,347.22742099984316,545.9272727272727
1689635788,3,,Aggregated,2.100000,0.000000,18,22,27,57,71,91,140,160,350,350,350,332,0,18,33.58455878602749,16.572721004195046,347.22742099984316,547.5783132530121
1689635789,3,,Aggregated,1.900000,0.000000,18,22,26,57,71,91,140,160,350,350,350,333,0,18,33.53828107797458,16.572721004195046,347.22742099984316,547.039039039039
1689635790,3,,Aggregated,1.900000,0.000000,18,22,27,56,71,91,140,160,350,350,350,336,0,18,33.51274350883874,16.572721004195046,347.22742099984316,545.7529761904761
1689635791,3,,Aggregated,1.900000,0.000000,18,22,27,57,71,97,140,160,350,350,350,340,0,18,33.594958794043016,16.572721004195046,347.22742099984316,546.6294117647059
1689635792,3,,Aggregated,1.900000,0.000000,18,22,27,56,71,91,140,160,350,350,350,342,0,18,33.51205197653181,16.572721004195046,347.22742099984316,548.2280701754386
1689635793,3,,Aggregated,2.100000,0.000000,18,22,27,56,71,91,140,160,350,350,350,343,0,18,33.475834308965126,16.572721004195046,347.22742099984316,550.3381924198251
1689635794,3,,Aggregated,2.100000,0.000000,19,22,27,56,71,91,140,160,350,350,350,347,0,19,33.4699408068427,16.572721004195046,347.22742099984316,551.1440922190202
1689635795,3,,Aggregated,2.100000,0.000000,19,22,27,56,71,91,140,160,350,350,350,348,0,19,33.427734953937914,16.572721004195046,347.22742099984316,550.6178160919541
1689635796,3,,Aggregated,2.100000,0.000000,19,22,27,56,71,97,120,160,350,350,350,352,0,19,33.520976224322524,16.572721004195046,347.22742099984316,551.4090909090909
1689635797,3,,Aggregated,2.300000,0.000000,19,22,27,57,72,97,120,160,350,350,350,355,0,19,33.58343903087637,16.572721004195046,347.22742099984316,550.1549295774648
1689635798,3,,Aggregated,2.300000,0.000000,19,22,26,56,72,97,120,160,350,350,350,357,0,19,33.53231807270903,16.572721004195046,347.22742099984316,551.6666666666666
1689635799,3,,Aggregated,2.500000,0.000000,19,22,27,57,72,98,140,170,350,350,350,359,0,19,33.87547227563589,16.572721004195046,347.22742099984316,550.9359331476323
1689635800,3,,Aggregated,2.500000,0.000000,19,22,27,57,72,97,140,170,350,350,350,364,0,19,33.80653920592542,16.572721004195046,347.22742099984316,551.195054945055
1689635801,3,,Aggregated,2.500000,0.000000,19,22,27,57,72,97,140,170,350,350,350,367,0,19,33.84573400260171,16.572721004195046,347.22742099984316,549.983651226158
1689635802,3,,Aggregated,2.700000,0.000000,19,22,26,57,72,97,140,170,350,350,350,369,0,19,33.76235008388578,16.572721004195046,347.22742099984316,548.9972899728997
1689635803,3,,Aggregated,2.700000,0.000000,19,22,26,57,72,97,140,170,350,350,350,369,0,19,33.76235008388578,16.572721004195046,347.22742099984316,548.9972899728997
1689635804,3,,Aggregated,2.700000,0.000000,19,22,27,56,72,98,140,180,350,350,350,376,0,19,34.263159896135164,16.572721004195046,347.22742099984316,546.186170212766
1689635805,3,,Aggregated,2.700000,0.000000,19,22,27,57,72,98,140,180,350,350,350,379,0,19,34.26652331385374,16.572721004195046,347.22742099984316,545.0527704485488
1689635806,3,,Aggregated,2.900000,0.000000,19,22,27,56,72,97,140,180,350,350,350,381,0,19,34.206319222967856,16.572721004195046,347.22742099984316,546.496062992126
1689635807,3,,Aggregated,2.900000,0.000000,19,22,27,57,72,98,140,180,350,350,350,384,0,18,34.3210593774946,16.572721004195046,347.22742099984316,545.375
1689635808,3,,Aggregated,3.100000,0.000000,19,22,27,57,72,98,140,180,350,350,350,389,0,19,34.37926787135621,16.572721004195046,347.22742099984316,543.6349614395887
1689635809,3,,Aggregated,2.900000,0.000000,18,22,27,57,72,98,140,180,350,350,350,393,0,18,34.454424338305365,16.572721004195046,347.22742099984316,542.1145038167939
1689635810,3,,Aggregated,2.900000,0.000000,18,22,27,57,72,98,140,180,350,350,350,395,0,18,34.3815925669793,16.572721004195046,347.22742099984316,543.5215189873418
1689635811,3,,Aggregated,3.300000,0.000000,18,22,27,57,74,98,140,180,350,350,350,398,0,18,34.458524879304626,16.572721004195046,347.22742099984316,542.4623115577889
1689635812,3,,Aggregated,3.300000,0.000000,19,22,27,57,74,98,140,180,350,350,350,400,0,18,34.39915442242636,16.572721004195046,347.22742099984316,543.85
1689635813,3,,Aggregated,3.100000,0.000000,19,22,27,57,72,98,140,170,350,350,350,401,0,19,34.367318119620904,16.572721004195046,347.22742099984316,545.6658354114713
1689635814,3,,Aggregated,3.100000,0.000000,18,22,27,57,72,98,140,170,350,350,350,405,0,18,34.30982652092626,16.572721004195046,347.22742099984316,544.1703703703704
1689635815,3,,Aggregated,3.100000,0.000000,18,22,27,57,74,98,140,170,350,350,350,408,0,18,34.34603699502879,16.572721004195046,347.22742099984316,543.1323529411765
1689635816,3,,Aggregated,2.900000,0.000000,18,22,27,57,74,98,140,170,350,350,350,410,0,18,34.27630433897564,16.572721004195046,347.22742099984316,544.4829268292683
1689635817,3,,Aggregated,2.900000,0.000000,18,22,27,57,74,98,140,170,350,350,350,413,0,18,34.33535791763071,16.572721004195046,347.22742099984316,543.4552058111381
1689635818,3,,Aggregated,2.900000,0.000000,18,22,27,57,74,98,140,170,350,350,350,415,0,18,34.27076815658723,16.572721004195046,347.22742099984316,542.6096385542169
1689635819,3,,Aggregated,2.900000,0.000000,19,22,27,57,74,98,140,170,350,350,350,418,0,18,34.31006988752302,16.572721004195046,347.22742099984316,541.6076555023924
1689635820,3,,Aggregated,2.900000,0.000000,19,22,27,57,74,98,140,170,350,350,350,419,0,19,34.2793636849394,16.572721004195046,347.22742099984316,543.3508353221957
1689635821,3,,Aggregated,2.500000,0.000000,19,22,27,58,74,98,140,170,350,350,350,425,0,19,34.51929421645165,16.572721004195046,347.22742099984316,541.3694117647059
1689635822,3,,Aggregated,2.500000,0.000000,19,22,27,58,74,98,140,170,350,350,350,428,0,19,34.497737647185865,16.572721004195046,347.22742099984316,540.3995327102804
1689635823,3,,Aggregated,2.700000,0.000000,19,22,27,58,74,98,140,170,350,350,350,432,0,18,34.613407233808644,16.572721004195046,347.22742099984316,539.0462962962963
1689635824,3,,Aggregated,2.700000,0.000000,18,22,27,58,76,100,150,180,350,350,350,436,0,18,34.82994961467146,15.861211999435909,347.22742099984316,538.2614678899082
1689635825,3,,Aggregated,2.900000,0.000000,18,22,27,58,76,100,150,180,350,350,350,437,0,18,34.80019062471515,15.861211999435909,347.22742099984316,539.9405034324943
